Date,005930.KS,035420.KS,035720.KS
2022-09-14,53109.23046875,226489.0,67849.3828125
2022-09-15,52361.21484375,222057.671875,67151.953125
2022-09-16,52548.22265625,216641.65625,66653.796875
2022-09-19,52735.22265625,214672.15625,65159.3125
2022-09-20,52174.20703125,214672.15625,65059.68359375
2022-09-21,51706.69921875,209748.515625,63764.46875
2022-09-22,50865.1796875,203347.71875,61074.40625
2022-09-23,50958.6796875,207286.640625,60775.51171875
2022-09-26,50397.66796875,201378.265625,59480.29296875
2022-09-27,50678.171875,201378.265625,59081.765625
2022-09-28,49462.64453125,197439.3125,56690.59765625
2022-09-29,49520.08203125,194386.515625,55694.27734375
2022-09-30,49990.796875,191418.78125,56889.859375
2022-10-04,51967.8359375,174601.625,55694.27734375
2022-10-05,52720.9921875,162236.078125,54299.4296875
2022-10-06,53003.4296875,165203.796875,54598.328125
2022-10-07,52909.28515625,158279.09375,50712.67578125
2022-10-11,52156.125,156795.21875,49915.625
2022-10-12,52532.69921875,160257.578125,49666.54296875
2022-10-13,51967.8359375,156795.21875,47125.9296875
2022-10-14,53003.4296875,163719.921875,51210.8359375
2022-10-17,53285.86328125,165203.796875,48172.06640625
2022-10-18,53191.71484375,170644.65625,49218.19921875
2022-10-19,52532.69921875,166687.671875,49616.7265625
2022-10-20,52250.26953125,166687.671875,47574.26953125
2022-10-21,52626.84375,164214.5625,48670.2265625
2022-10-24,54133.1640625,162236.078125,48271.6953125
2022-10-25,54321.45703125,163719.921875,48620.40625
2022-10-26,55921.90234375,157784.46875,47524.453125
2022-10-27,56016.05078125,159268.34375,48570.58984375
2022-10-28,53944.87109375,158279.09375,48570.58984375
2022-10-31,55921.90234375,167676.921875,50513.4140625
2022-11-01,56486.78515625,168666.15625,50513.4140625
2022-11-02,56110.1953125,172128.5,52107.52734375
2022-11-03,55733.62890625,167182.28125,49915.625
2022-11-04,55921.90234375,172128.5,50114.88671875
2022-11-07,56675.0625,167182.28125,49666.54296875
2022-11-08,58181.3828125,175590.859375,51310.47265625
2022-11-09,58369.66796875,178063.984375,51908.26171875
2022-11-10,56863.35546875,174107.015625,50613.046875
2022-11-11,59216.97265625,191418.78125,58483.9765625
2022-11-14,58275.53125,186472.546875,58284.7109375
2022-11-15,58746.23828125,189934.890625,58483.9765625
2022-11-16,59028.68359375,187461.8125,58384.33984375
2022-11-17,57804.80859375,185977.921875,58882.5
2022-11-18,58181.3828125,183504.8125,57487.65625
2022-11-21,57804.80859375,180537.09375,56092.80859375
2022-11-22,57051.6484375,178558.59375,54100.16796875
2022-11-23,57428.21875,179547.828125,55495.015625
2022-11-24,57804.80859375,185977.921875,57188.7578125
2022-11-25,57428.21875,183010.1875,55893.54296875
2022-11-28,56580.921875,178558.59375,54399.0625
2022-11-29,57051.6484375,180537.09375,55694.27734375
2022-11-30,58557.9609375,184988.6875,56192.4375
2022-12-01,58934.5390625,185483.3125,57686.91796875
2022-12-02,56863.35546875,183504.8125,56690.59765625
2022-12-05,56769.21484375,189440.28125,57786.546875
2022-12-06,55733.62890625,183504.8125,55793.91015625
2022-12-07,55451.19140625,181526.328125,55295.75
2022-12-08,55733.62890625,183504.8125,55295.75
2022-12-09,56863.35546875,192902.640625,57886.1796875
2022-12-12,56016.05078125,190924.15625,57886.1796875
2022-12-13,56204.3515625,190924.15625,57985.81640625
2022-12-14,56957.5,191418.78125,58483.9765625
2022-12-15,55827.7734375,180537.09375,55096.48828125
2022-12-16,56016.05078125,178558.59375,54199.796875
2022-12-19,56016.05078125,181526.328125,55594.6484375
2022-12-20,55168.7578125,178558.59375,54100.16796875
2022-12-21,54603.87890625,178063.984375,54000.5390625
2022-12-22,55639.48046875,182515.5625,54897.22265625
2022-12-23,54698.03515625,176085.484375,53203.4765625
2022-12-26,54509.7421875,176580.109375,53402.7421875
2022-12-27,54698.03515625,179053.21875,54199.796875
2022-12-28,53619.01953125,178063.984375,53461.70703125
2022-12-29,52387.48828125,175590.859375,52962.99609375
2023-01-02,52576.953125,177569.359375,52564.03125
2023-01-03,52482.22265625,176580.109375,53162.48046875
2023-01-04,54755.8203125,180537.09375,55556.2890625
2023-01-05,55134.75390625,183999.453125,57551.12890625
2023-01-06,55892.6171875,183010.1875,57052.421875
2023-01-09,57503.08984375,194386.515625,60942.35546875
2023-01-10,57218.87890625,190924.15625,60543.390625
2023-01-11,57313.61328125,192902.640625,61740.2890625
2023-01-12,57313.61328125,191913.40625,61341.32421875
2023-01-13,57597.8203125,192902.640625,61840.03515625
2023-01-16,57882.01953125,198343.484375,64333.5859375
2023-01-17,57787.27734375,191418.78125,61640.55078125
2023-01-18,57218.87890625,193397.265625,61441.06640625
2023-01-19,58260.9453125,193891.890625,60643.12890625
2023-01-20,58545.1484375,193891.890625,61042.09765625
2023-01-25,59966.1484375,199827.359375,62438.484375
2023-01-26,60439.8046875,199827.359375,62438.484375
2023-01-27,61197.6796875,209225.171875,64533.0703125
2023-01-30,59966.1484375,204773.5625,63136.6796875
2023-01-31,58166.22265625,204773.5625,61740.2890625
2023-02-01,57787.27734375,203289.71875,62039.51953125
2023-02-02,60155.609375,203289.71875,64333.5859375
2023-02-03,60155.609375,209225.171875,67026.6171875
2023-02-06,58355.67578125,213182.15625,65031.77734375
2023-02-07,58734.6171875,217139.125,68423.0078125
2023-02-08,59776.6796875,228020.8125,68921.7109375
2023-02-09,59966.1484375,227526.1875,68921.7109375
2023-02-10,59587.21484375,227526.1875,67425.5859375
2023-02-13,59587.21484375,220601.484375,64134.09765625
2023-02-14,59871.4140625,221590.71875,64832.29296875
2023-02-15,58924.08203125,213182.15625,63435.90625
2023-02-16,60345.08203125,218128.359375,64034.359375
2023-02-17,59303.01953125,213182.15625,63136.6796875
2023-02-20,59397.7421875,216644.515625,64034.359375
2023-02-21,58829.34765625,213182.15625,62937.1953125
2023-02-22,57882.01953125,209225.171875,62039.51953125
2023-02-23,58734.6171875,211203.65625,62338.74609375
2023-02-24,58071.48046875,205762.8125,61640.55078125
2023-02-27,57313.61328125,205762.8125,61740.2890625
2023-02-28,57408.3515625,206257.4375,62239.0
2023-03-02,57597.8203125,203784.328125,61042.09765625
2023-03-03,57313.61328125,203289.71875,60842.61328125
2023-03-06,58260.9453125,212192.90625,63435.90625
2023-03-07,57503.08984375,208730.546875,61341.32421875
2023-03-08,57124.1484375,200321.96875,58947.515625
2023-03-09,56934.6796875,199827.359375,58847.7734375
2023-03-10,56366.27734375,197651.0,57950.09375
2023-03-13,56839.95703125,200321.96875,60643.12890625
2023-03-14,55892.6171875,193891.890625,59246.7421875
2023-03-15,56650.48046875,194287.578125,59147.0
2023-03-16,56745.21875,194980.046875,59745.44921875
2023-03-17,58071.48046875,195870.375,60044.6796875
2023-03-20,57029.4140625,199332.71875,60842.61328125
2023-03-21,57124.1484375,198343.484375,60742.87109375
2023-03-22,57882.01953125,204773.5625,62538.23046875
2023-03-23,59018.8125,201805.84375,61441.06640625
2023-03-24,59681.94921875,200321.96875,61241.58203125
2023-03-27,58829.34765625,197156.390625,60543.390625
2023-03-28,59587.21484375,197354.234375,60543.390625
2023-03-29,59397.7421875,196958.53125,60244.16015625
2023-03-30,60218.125,198838.109375,59944.93359375
2023-03-31,60980.375,199827.359375,60942.35546875
2023-04-03,60122.83984375,196068.21875,60044.6796875
2023-04-04,60599.25390625,198838.109375,60543.390625
2023-04-05,60885.09765625,197057.453125,60343.90625
2023-04-06,59360.59375,189836.0,58448.8046875
2023-04-07,61933.19140625,191319.84375,58448.8046875
2023-04-10,62600.1640625,190924.15625,57950.09375
2023-04-11,62790.73046875,197749.9375,59147.0
2023-04-12,62886.01171875,195870.375,58548.55078125
2023-04-13,62981.296875,194287.578125,59346.484375
2023-04-14,62028.484375,196859.625,60343.90625
2023-04-17,62219.0390625,194881.140625,59944.93359375
2023-04-18,62504.890625,190726.296875,58847.7734375
2023-04-19,62409.609375,189341.359375,58448.8046875
2023-04-20,62219.0390625,189539.21875,57750.609375
2023-04-21,62600.1640625,188253.1875,57750.609375
2023-04-24,62123.7578125,187956.421875,57052.421875
2023-04-25,60599.25390625,184098.359375,55855.515625
2023-04-26,61075.65625,186076.859375,56354.2265625
2023-04-27,61552.0703125,186175.78125,55656.03125
2023-04-28,62409.609375,190231.6875,57950.09375
2023-05-02,62600.1640625,191122.0,58349.06640625
2023-05-03,62314.32421875,190528.453125,58149.58203125
2023-05-04,62028.484375,193990.8125,57052.421875
2023-05-08,62790.73046875,204773.5625,57551.12890625
2023-05-09,62219.0390625,208730.546875,57351.64453125
2023-05-10,61552.0703125,207741.296875,56354.2265625
2023-05-11,61170.9453125,208730.546875,55855.515625
2023-05-12,61075.65625,211203.65625,56453.96484375
2023-05-15,61456.7890625,209719.796875,56653.44921875
2023-05-16,62314.32421875,205268.203125,55955.2578125
2023-05-17,61933.19140625,210709.046875,57551.12890625
2023-05-18,63076.58203125,210214.421875,57052.421875
2023-05-19,65172.78515625,214171.390625,57750.609375
2023-05-22,65268.06640625,212687.53125,57750.609375
2023-05-23,65172.78515625,209719.796875,57850.35546875
2023-05-24,65268.06640625,200816.59375,56653.44921875
2023-05-25,65553.90625,203784.328125,56553.7109375
2023-05-26,66983.1328125,200321.96875,56453.96484375
2023-05-30,68888.7578125,199332.71875,56653.44921875
2023-05-31,68031.2421875,197354.234375,56055.0
2023-06-01,67554.8203125,201805.84375,55955.2578125
2023-06-02,68793.4921875,202300.46875,57052.421875
2023-06-05,68317.0859375,202300.46875,56952.67578125
2023-06-07,67650.109375,202795.078125,57251.90234375
2023-06-08,67554.8203125,198343.484375,56354.2265625
2023-06-09,68602.9140625,198343.484375,56254.48046875
2023-06-12,67650.109375,198343.484375,56453.96484375
2023-06-13,68602.9140625,198838.109375,56254.48046875
2023-06-14,68507.640625,197057.453125,55556.2890625
2023-06-15,68126.515625,198343.484375,53760.9296875
2023-06-16,68412.359375,200321.96875,53461.70703125
2023-06-19,67840.671875,196463.921875,52364.546875
2023-06-20,68031.2421875,196364.984375,51566.609375
2023-06-21,67173.6953125,187857.5,50369.70703125
2023-06-22,67935.9453125,189242.4375,50170.22265625
2023-06-23,68221.796875,186868.265625,49571.765625
2023-06-26,68984.0390625,186868.265625,49870.99609375
2023-06-27,69174.6015625,183900.515625,49222.67578125
2023-06-28,69269.8984375,182812.359375,48873.578125
2023-06-29,69328.296875,181835.75,48873.578125
2023-06-30,69136.796875,181240.875,48973.31640625
2023-07-03,69902.84375,187685.421875,50868.41796875
2023-07-04,69902.84375,187090.546875,49821.125
2023-07-05,68945.2734375,184909.3125,48723.96484375
2023-07-06,68562.25,193832.546875,50768.671875
2023-07-07,66934.375,193336.8125,49721.3828125
2023-07-10,66551.3515625,191552.171875,49721.3828125
2023-07-11,68466.4921875,195716.34375,50569.1875
2023-07-12,68849.515625,200277.109375,51466.8671875
2023-07-13,68849.515625,197996.71875,51766.08984375
2023-07-14,70285.890625,202755.78125,52663.76953125
2023-07-17,70190.1171875,204738.71875,52564.03125
2023-07-18,68945.2734375,207217.40625,51666.3515625
2023-07-19,68658.0078125,202755.78125,50269.9609375
2023-07-20,67987.7109375,202755.78125,50369.70703125
2023-07-21,67317.3984375,204242.984375,50469.4453125
2023-07-24,67413.1640625,201268.578125,49721.3828125
2023-07-25,67030.125,199285.640625,48723.96484375
2023-07-26,66838.6171875,196013.78125,47676.671875
2023-07-27,68658.0078125,209696.078125,50469.4453125
2023-07-28,67604.6640625,209200.34375,50469.4453125
2023-07-31,66838.6171875,225063.875,51167.640625
2023-08-01,68083.46875,231012.6875,54758.3515625
2023-08-02,66934.375,225559.625,53062.7421875
2023-08-03,65881.046875,221097.984375,53162.48046875
2023-08-04,65402.25390625,221593.71875,51666.3515625
2023-08-07,65593.765625,232499.90625,52564.03125
2023-08-08,64731.953125,221097.984375,51666.3515625
2023-08-09,65976.8046875,225559.625,52663.76953125
2023-08-10,65114.98046875,223080.9375,52464.28515625
2023-08-11,64636.19140625,220106.53125,51466.8671875
2023-08-14,64444.6796875,219115.046875,50569.1875
2023-08-16,64157.421875,220602.265625,50170.22265625
2023-08-17,63870.140625,216140.640625,49122.9296875
2023-08-18,63487.11328125,210687.5625,48324.99609375
2023-08-21,63774.3828125,212670.5,48275.12109375
2023-08-22,63774.3828125,219115.046875,48524.48046875
2023-08-23,64253.16796875,213661.953125,48773.83203125
2023-08-24,65306.50390625,227046.8125,48973.31640625
2023-08-25,64253.16796875,209200.34375,47975.8984375
2023-08-28,63965.8984375,211679.015625,47876.15625
2023-08-29,63965.8984375,216140.640625,48474.60546875
2023-08-30,64253.16796875,215644.90625,48873.578125
2023-08-31,64061.65234375,212670.5,47975.8984375
2023-09-01,67987.7109375,212670.5,48823.703125
2023-09-04,68179.2109375,209696.078125,48973.31640625
2023-09-05,67700.4296875,210191.8125,48773.83203125
2023-09-06,67030.125,212174.75,48923.4453125
2023-09-07,67413.1640625,214653.4375,48624.21875
2023-09-08,67317.3984375,213166.234375,48125.5078125
2023-09-11,67796.1953125,209696.078125,48125.5078125
2023-09-12,67508.921875,217627.84375,48275.12109375
2023-09-13,67891.9375,220106.53125,47676.671875
2023-09-14,68658.0078125,223576.65625,48175.3828125
2023-09-15,68945.2734375,227542.5625,48723.96484375
2023-09-18,67221.6484375,219610.78125,48474.60546875
2023-09-19,66838.6171875,217627.84375,47726.54296875
2023-09-20,66647.1015625,215644.90625,46978.4765625
2023-09-21,65976.8046875,208208.875,45532.21875
2023-09-22,65881.046875,206225.921875,44933.765625
2023-09-25,66455.578125,204738.71875,44684.4140625
2023-09-26,66033.0234375,199285.640625,43637.12109375
2023-09-27,65840.5078125,199781.375,43836.60546875
2023-10-04,64974.16796875,189569.234375,41492.66796875
2023-10-05,64204.10546875,187784.578125,40744.6015625
2023-10-06,63530.30859375,189271.78125,41941.5078125
2023-10-10,63915.3359375,189569.234375,41293.18359375
2023-10-11,65647.984375,191353.859375,42539.9609375
2023-10-12,66321.796875,191948.75,43537.37890625
2023-10-13,65455.47265625,190164.09375,43088.5390625
2023-10-16,64781.671875,188082.015625,43038.671875
2023-10-17,66803.0859375,186892.25,42689.57421875
2023-10-18,67861.9296875,184711.015625,41692.15234375
2023-10-19,66899.34375,179852.8125,40395.5078125
2023-10-20,66225.53125,178663.046875,38949.24609375
2023-10-23,65840.5078125,176779.25,37852.0859375
2023-10-24,65936.7578125,185405.046875,39497.828125
2023-10-25,65455.47265625,187487.140625,38849.5078125
2023-10-26,64204.10546875,180348.546875,37552.859375
2023-10-27,64781.671875,183818.703125,37652.6015625
2023-10-30,64781.671875,184512.71875,37901.95703125
2023-10-31,64396.640625,185801.640625,37702.47265625
2023-11-01,66033.0234375,186099.078125,37502.98828125
2023-11-02,67091.8515625,189172.640625,38450.53515625
2023-11-03,66995.59375,198789.890625,41193.44140625
2023-11-06,68246.953125,203747.25,44584.66796875
2023-11-07,68246.953125,198789.890625,43637.12109375
2023-11-08,67284.3671875,195716.34375,43836.60546875
2023-11-09,67669.3984375,196509.515625,45482.34765625
2023-11-10,67861.9296875,193039.359375,45532.21875
2023-11-13,67765.6640625,190957.28125,44883.8984375
2023-11-14,68150.6875,196906.109375,46230.4140625
2023-11-15,69498.3046875,203747.25,48175.3828125
2023-11-16,70075.859375,201268.578125,48075.63671875
2023-11-17,69787.0859375,200277.109375,47377.4453125
2023-11-20,69979.5859375,200772.84375,47676.671875
2023-11-21,70075.859375,202755.78125,49122.9296875
2023-11-22,70075.859375,205730.203125,50170.22265625
2023-11-23,69690.8203125,203747.25,50170.22265625
2023-11-24,69017.0078125,203747.25,50369.70703125
2023-11-27,68631.9921875,204242.984375,49721.3828125
2023-11-28,69979.5859375,205730.203125,50968.15625
2023-11-29,69979.5859375,205730.203125,50369.70703125
2023-11-30,70075.859375,206225.921875,50369.70703125
2023-12-01,69305.796875,204242.984375,49571.765625
2023-12-04,69883.34375,208704.609375,50668.9296875
2023-12-05,68535.7265625,211183.28125,50668.9296875
2023-12-06,69017.0078125,211679.015625,50369.70703125
2023-12-07,68824.5078125,210687.5625,50369.70703125
2023-12-08,69883.34375,215644.90625,51566.609375
2023-12-11,70268.375,215644.90625,51965.578125
2023-12-12,70749.6640625,211679.015625,51666.3515625
2023-12-13,70075.859375,211679.015625,50768.671875
2023-12-14,70364.6328125,221097.984375,54159.90234375
2023-12-15,70557.15625,224072.40625,54758.3515625
2023-12-18,70172.109375,221097.984375,53760.9296875
2023-12-19,70653.4140625,220602.265625,53661.19140625
2023-12-20,72001.0078125,218619.3125,53561.44921875
2023-12-21,72193.53125,214653.4375,52663.76953125
2023-12-22,73059.8515625,213166.234375,52663.76953125
2023-12-26,73733.6640625,213661.953125,52264.80078125
2023-12-27,75436.7890625,221911.484375,53262.22265625
2023-12-28,75920.3671875,222906.609375,54159.90234375
2024-01-02,76984.21875,226389.53125,57750.609375
2024-01-03,74469.65625,220916.375,56453.96484375
2024-01-04,74082.8046875,221911.484375,57052.421875
2024-01-05,74082.8046875,219423.6875,55656.03125
2024-01-08,73986.09375,225394.40625,57052.421875
2024-01-09,72245.2421875,228379.765625,58548.55078125
2024-01-10,71181.3828125,229872.4375,59047.26171875
2024-01-11,70794.53125,230370.0,60643.12890625
2024-01-12,70697.8125,229374.875,60244.16015625
2024-01-15,71471.5234375,228379.765625,60942.35546875
2024-01-16,70214.2578125,228877.328125,59446.2265625
2024-01-17,68666.8359375,217931.015625,57351.64453125
2024-01-18,69343.8125,215443.21875,56653.44921875
2024-01-19,72245.2421875,214448.09375,57451.38671875
2024-01-22,72632.0859375,215940.78125,56254.48046875
2024-01-23,72728.8125,216935.890625,57551.12890625
2024-01-24,71568.234375,216935.890625,56553.7109375
2024-01-25,71664.953125,212457.859375,55855.515625
2024-01-26,70987.96875,215443.21875,56453.96484375
2024-01-29,71955.1015625,210965.1875,55157.3203125
2024-01-30,71858.3828125,208477.390625,54159.90234375
2024-01-31,70310.9453125,199521.3125,52364.546875
2024-02-01,71181.3828125,201511.5625,52564.03125
2024-02-02,72728.8125,220418.8125,56154.7421875
2024-02-05,71858.3828125,206984.703125,54858.09375
2024-02-06,71955.1015625,204496.90625,53860.67578125
2024-02-07,72535.3671875,203501.796875,53661.19140625
2024-02-08,71664.953125,204994.46875,53860.67578125
2024-02-13,72728.8125,203999.359375,54558.87109375
2024-02-14,71568.234375,201511.5625,54758.3515625
2024-02-15,70794.53125,203004.234375,59147.0
2024-02-16,70407.671875,203999.359375,58249.3203125
2024-02-19,71374.8125,202506.671875,58049.83984375
2024-02-20,70891.25,201511.5625,58548.55078125
2024-02-21,70601.1015625,201511.5625,57850.35546875
2024-02-22,70697.8125,201014.0,57750.609375
2024-02-23,70504.3828125,199521.3125,56952.67578125
2024-02-26,70407.671875,198924.25,56952.67578125
2024-02-27,70504.3828125,199023.765625,56653.44921875
2024-02-28,70794.53125,203004.234375,55516.16796875
2024-02-29,70987.96875,194048.171875,53219.63671875
2024-03-04,72438.6640625,191062.8125,53019.9375
2024-03-05,71278.09375,187778.921875,51622.05078125
2024-03-06,70504.3828125,188873.546875,51821.74609375
2024-03-07,69827.390625,188077.453125,52820.23828125
